cycle,data_mb,compute_sec,idle_sec,compute_power_w,transfer_power_w,idle_power_w,total_power_wh,energy_j,mode
0,0.1,0.0200746059417724,0.005101203918457,2.214178272394494,0.05,0.16879496781251246,3.0636509259541725e-05,0.11029143333435021,baseline_sdn_iot
1,0.1,0.0201015472412109,0.0051014423370361,2.216357174402221,0.05,0.16874250804399413,3.067425224516119e-05,0.11042730808258029,baseline_sdn_iot
2,0.1,0.0200910568237304,0.0051014423370361,2.216179255207233,0.05,0.16881706290763643,3.065940406587378e-05,0.11037385463714561,baseline_sdn_iot
3,0.1,0.0200927257537841,0.0050809383392333,2.216724797331768,0.05,0.16816596436405787,3.065307603942008e-05,0.11035107374191229,baseline_sdn_iot
4,0.1,0.020099401473999,0.005098819732666,2.216248757840721,0.05,0.16866551345212472,3.067014283604088e-05,0.11041251420974717,baseline_sdn_iot
5,0.1,0.0201220512390136,0.0050992965698242,2.217487033699239,0.05,0.1685855565656508,3.0702157153023496e-05,0.11052776575088459,baseline_sdn_iot
6,0.1,0.0200991630554199,0.0051000118255615,2.2164905084924014,0.05,0.16872535100173466,3.0670232243008044e-05,0.11041283607482895,baseline_sdn_iot
7,0.1,0.0201025009155273,0.0051028728485107,2.216136086462842,0.05,0.16876498170654652,3.067626555760693e-05,0.11043455600738496,baseline_sdn_iot
8,0.1,0.0201034545898437,0.0051047801971435,2.2160897789692213,0.05,0.16881652605850192,3.06784278816646e-05,0.11044234037399257,baseline_sdn_iot
9,0.1,0.0200941562652587,0.0050642490386962,2.2185632683145067,0.05,0.1677406617705099,3.0647632148530584e-05,0.1103314757347101,baseline_sdn_iot
