cycle,sense_sec,compute_sec,transfer_sec,idle_sec,total_sec,mode
0,0.010086774826049805,0.020102262496948242,0.010074615478515625,0.005099296569824219,0.04536294937133789,offload_only
1,0.01006627082824707,0.020082473754882812,0.010071277618408203,0.005063056945800781,0.04528307914733887,offload_only
2,0.010063409805297852,0.020063161849975586,0.010062456130981445,0.005062580108642578,0.04525160789489746,offload_only
3,0.010061979293823242,0.020085573196411133,0.010066509246826172,0.00506138801574707,0.04527544975280762,offload_only
4,0.01006174087524414,0.020101547241210938,0.010068178176879883,0.00506138801574707,0.04529285430908203,offload_only
5,0.01006317138671875,0.02010035514831543,0.010066986083984375,0.0050618648529052734,0.04529237747192383,offload_only
6,0.010061025619506836,0.020097970962524414,0.01006770133972168,0.0050618648529052734,0.0452885627746582,offload_only
7,0.010061979293823242,0.020099163055419922,0.010069847106933594,0.005060911178588867,0.045291900634765625,offload_only
8,0.010061025619506836,0.02010178565979004,0.010066747665405273,0.0050618648529052734,0.04529142379760742,offload_only
9,0.010061502456665039,0.0200650691986084,0.01006460189819336,0.0050601959228515625,0.04525136947631836,offload_only
